industry,,code,name,trade,open,high,low,volume,amount,turnoverratio,per,pb,industry
专用设备制造业,854,300461,田中精机,22.25,20.6,22.67,20.18,8010210,172919966,12.43761,31.786,17.066,专用设备制造业
专用设备制造业,717,688377,迪威尔,15.19,15.24,15.3,15.02,630232,9556034,0.58635,31.646,1.965,专用设备制造业
专用设备制造业,696,688101,三达膜,20.41,20.3,20.76,19.87,3911668,79361155,2.17859,30.924,2.026,专用设备制造业
专用设备制造业,881,300786,国林科技,29.04,29.36,29.51,28.31,4851240,140279247,9.33049,30.894,2.939,专用设备制造业
专用设备制造业,673,605167,利柏特,9.46,9.92,9.99,9.3,25510933,243020017,22.72307,30.516,3.815,专用设备制造业
专用设备制造业,668,603912,佳力图,15.93,15.89,15.98,15.45,2653190,41840127,1.22329,29.5,3.717,专用设备制造业
专用设备制造业,665,603855,华荣股份,21.96,22.27,22.45,21.45,3893174,85492731,1.16736,28.154,4.534,专用设备制造业
专用设备制造业,649,603289,泰瑞机器,9.17,9.21,9.22,8.98,1211130,11002198,0.45579,27.788,2.125,专用设备制造业
专用设备制造业,737,688659,元琛科技,14.32,14.64,14.9,14.18,1914767,27558373,5.22051,27.538,3.726,专用设备制造业
专用设备制造业,810,300092,科新机电,9.5,9.39,9.55,9.25,3631300,34271162,2.16846,27.504,3.203,专用设备制造业
专用设备制造业,858,300486,东杰智能,10.42,10.46,10.58,10.06,1794088,18425859,0.47614,27.421,1.881,专用设备制造业
专用设备制造业,648,603283,赛腾股份,27.12,26.8,27.3,26.24,2559290,68736389,1.43077,27.12,4.112,专用设备制造业
专用设备制造业,811,300095,华伍股份,11.94,11.79,12.07,11.35,8955170,105637314,3.24914,26.977,3.097,专用设备制造业
专用设备制造业,675,605305,中际联合,59.07,60.48,60.48,56.78,968457,56757822,3.52166,26.371,5.036,专用设备制造业
专用设备制造业,640,603076,乐惠国际,37.07,38.19,38.19,36.3,1792040,66093809,1.71816,26.106,2.465,专用设备制造业
专用设备制造业,852,300453,三鑫医疗,11.56,11.62,11.68,11.32,6261776,71603107,2.32883,25.689,5.655,专用设备制造业
专用设备制造业,847,300415,伊之密,18.68,18.33,19.22,17.83,11207424,209166640,2.68522,25.243,4.644,专用设备制造业
专用设备制造业,780,2551,尚荣医疗,5.11,5.16,5.17,5.03,7133078,36329289,1.22787,25.16,1.371,专用设备制造业
专用设备制造业,736,688633,星球石墨,68.72,67.56,69.32,65.51,1564070,105462802,9.45441,25.08,4.236,专用设备制造业
专用设备制造业,801,2975,博杰股份,62.11,65.82,65.83,61.89,1448057,91081247,3.71932,25.044,6.033,专用设备制造业
专用设备制造业,647,603203,快克股份,28.1,27.9,28.3,27.18,1808544,50315111,0.96281,24.867,3.67,专用设备制造业
专用设备制造业,804,300003,乐普医疗,24.75,25.95,25.99,24.55,31696684,795066928,2.05977,24.406,4.201,专用设备制造业
专用设备制造业,623,600817,宏盛科技,14.33,14.51,14.92,14.1,2603100,37537267,1.41301,24.288,4.038,专用设备制造业
专用设备制造业,694,688096,京源环保,15.13,15.4,15.4,14.91,806069,12229452,1.0857,24.016,2.204,专用设备制造业
专用设备制造业,885,300823,建科机械,24.02,22.48,24.52,22.12,2450365,58235655,6.41885,23.549,2.383,专用设备制造业
专用设备制造业,781,2595,豪迈科技,29.3,29.94,30.09,28.97,2879329,84636481,0.5498,23.272,3.894,专用设备制造业
专用设备制造业,660,603666,亿嘉和,56.11,57.0,57.0,55.23,972491,54391756,0.50503,23.122,3.577,专用设备制造业
专用设备制造业,653,603311,金海高科,10.14,10.31,10.36,10.04,1021600,10371472,0.48648,23.045,2.481,专用设备制造业
专用设备制造业,639,603036,如通股份,7.56,7.61,7.61,7.45,956100,7176301,0.46831,22.909,1.403,专用设备制造业
专用设备制造业,782,2611,东方精工,5.89,5.77,5.93,5.73,56239025,328063543,5.15594,22.654,2.019,专用设备制造业
专用设备制造业,643,603095,越剑智能,23.08,22.97,23.23,22.68,1047450,24044255,2.80068,22.627,1.49,专用设备制造业
专用设备制造业,876,300753,爱朋医疗,20.85,21.13,21.23,20.38,1864816,38565120,3.15679,22.587,2.874,专用设备制造业
专用设备制造业,802,2997,瑞鹄模具,15.34,15.9,15.93,15.21,1914896,29586670,4.17189,22.559,2.56,专用设备制造业
专用设备制造业,798,2931,锋龙股份,11.95,12.28,12.29,11.76,2072885,24654443,1.16054,22.13,3.793,专用设备制造业
专用设备制造业,794,2833,弘亚数控,35.45,34.51,35.52,34.01,4219742,147476432,2.34616,21.748,4.154,专用设备制造业
专用设备制造业,652,603309,维力医疗,12.75,13.63,13.64,12.69,7593274,98876932,2.92049,21.61,2.937,专用设备制造业
专用设备制造业,848,300425,中建环能,5.18,4.98,5.2,4.93,15489781,78375042,2.30772,20.662,1.852,专用设备制造业
专用设备制造业,626,600860,京城股份,6.89,7.26,7.26,6.77,10468252,72594337,3.25101,20.265,4.788,专用设备制造业
专用设备制造业,669,603917,合力科技,9.41,9.41,9.42,9.24,838696,7836855,0.53488,19.962,1.416,专用设备制造业
专用设备制造业,768,2223,鱼跃医疗,34.7,37.26,37.28,33.99,30205660,1060588150,3.19829,19.829,4.491,专用设备制造业
专用设备制造业,771,2353,杰瑞股份,35.05,35.6,35.89,34.51,5908559,207543146,0.977,19.802,2.95,专用设备制造业
专用设备制造业,761,2097,山河智能,10.34,10.31,10.5,10.03,41510000,425274551,4.2604,19.673,1.955,专用设备制造业
专用设备制造业,642,603088,宁波精达,6.05,5.84,6.15,5.77,6961930,41786812,2.26531,19.516,2.304,专用设备制造业
专用设备制造业,842,300396,迪瑞医疗,18.86,18.65,18.95,18.35,798600,14879243,0.32003,19.357,3.039,专用设备制造业
专用设备制造业,807,300030,阳普医疗,10.05,10.12,10.17,9.97,2796409,28023769,1.09903,18.962,2.838,专用设备制造业
专用设备制造业,628,600984,建设机械,11.25,11.08,11.28,10.84,11709972,129419355,1.36312,18.719,1.85,专用设备制造业
专用设备制造业,855,300462,华铭智能,11.84,11.97,12.07,11.62,2510000,29573062,1.83915,17.412,1.32,专用设备制造业
专用设备制造业,791,2757,南兴股份,14.19,14.51,14.52,14.05,2470640,35103472,0.93762,16.114,2.0,专用设备制造业
专用设备制造业,632,601218,吉鑫科技,3.83,3.76,3.9,3.73,15795617,60088619,1.61615,15.978,1.434,专用设备制造业
专用设备制造业,641,603081,大丰实业,12.32,12.25,12.32,12.01,3697900,45108039,0.9203,15.795,2.226,专用设备制造业
专用设备制造业,850,300443,金雷股份,33.73,32.45,34.28,31.73,8324165,278914256,4.55438,15.616,2.922,专用设备制造业
专用设备制造业,821,300210,森远股份,4.04,4.08,4.08,3.94,5092700,20332153,1.29534,15.538,1.951,专用设备制造业
专用设备制造业,604,600031,三一重工,28.04,27.86,28.6,27.7,143083510,4006412390,1.68515,15.242,3.83,专用设备制造业
专用设备制造业,762,2111,威海广泰,15.24,14.57,15.43,14.47,13103194,198286832,2.77846,15.089,1.76,专用设备制造业
专用设备制造业,745,425,徐工机械,6.43,6.38,6.44,6.28,65016545,414301243,0.83132,14.273,1.506,专用设备制造业
专用设备制造业,619,600582,天地科技,4.48,4.45,4.49,4.38,23116494,102661708,0.55856,13.576,1.014,专用设备制造业
专用设备制造业,612,600388,龙净环保,8.92,8.85,8.93,8.7,7807199,69219810,0.73028,13.515,1.571,专用设备制造业
专用设备制造业,776,2432,九安医疗,7.24,7.21,7.25,7.12,2565702,18419374,0.59281,12.929,1.551,专用设备制造业
专用设备制造业,661,603686,龙马环卫,13.51,13.78,13.78,13.37,6533940,88246676,1.57196,12.745,1.931,专用设备制造业
专用设备制造业,879,300771,智莱科技,16.88,17.38,17.4,16.73,2013979,34031663,2.64581,11.253,1.49,专用设备制造业
专用设备制造业,820,300206,理邦仪器,12.56,12.83,12.88,12.51,3070140,38784677,0.90182,11.186,3.854,专用设备制造业
专用设备制造业,621,600761,安徽合力,11.04,10.91,11.07,10.79,5273455,57686427,0.71245,11.152,1.454,专用设备制造业
专用设备制造业,774,2382,蓝帆医疗,19.93,20.21,20.22,19.68,17407784,345493914,1.73791,10.951,1.678,专用设备制造业
专用设备制造业,609,600302,标准股份,4.15,4.12,4.16,4.1,1455900,6004788,0.42077,10.154,1.198,专用设备制造业
专用设备制造业,615,600528,中铁工业,7.9,8.03,8.03,7.85,7259766,57380129,0.32679,10.0,0.923,专用设备制造业
专用设备制造业,636,603012,创力集团,5.54,5.57,5.59,5.48,5305279,29273051,0.83343,9.719,1.183,专用设备制造业
专用设备制造业,838,300362,天翔退,1.18,1.22,1.3,1.13,8520402,10217949,2.14804,9.501,5.687,专用设备制造业
专用设备制造业,747,528,柳 工,8.18,8.0,8.19,7.91,25761288,208599841,1.75582,9.089,1.016,专用设备制造业
专用设备制造业,748,576,甘化科工,13.41,12.21,13.41,11.97,53018427,698201733,12.50273,8.765,3.383,专用设备制造业
专用设备制造业,744,157,中联重科,8.09,8.01,8.16,7.95,83635036,674574308,1.1841,8.255,1.266,专用设备制造业
专用设备制造业,799,2950,奥美医疗,14.01,14.22,14.22,13.84,2554800,35651690,1.14297,7.656,2.924,专用设备制造业
专用设备制造业,824,300246,宝莱特,16.08,16.27,16.28,15.95,1464770,23483669,1.33781,6.787,2.645,专用设备制造业
专用设备制造业,743,900947,振华Ｂ股,0.269,0.257,0.275,0.256,8936200,2393835,0.45912,3.363,0.101,专用设备制造业
专用设备制造业,650,603301,振德医疗,33.13,34.06,34.11,32.63,3245268,107706288,1.42835,2.65,1.75,专用设备制造业
专用设备制造业,742,900924,上工Ｂ股,0.388,0.386,0.391,0.385,560811,217422,0.22989,2.494,0.088,专用设备制造业
专用设备制造业,763,2164,宁波东力,4.89,4.87,4.93,4.77,5372400,26048634,1.13358,2.063,4.026,专用设备制造业
互联网和相关服务,1349,600640,号百控股,11.58,12.0,12.15,11.46,10693674,125263806,1.34394,890.769,2.051,互联网和相关服务
互联网和相关服务,1394,300043,星辉娱乐,3.06,3.1,3.11,3.04,6811469,20856028,0.72635,153.0,1.349,互联网和相关服务
互联网和相关服务,1345,600242,ST中昌,2.57,2.63,2.65,2.53,6199528,15890408,1.37372,128.5,2.276,互联网和相关服务
互联网和相关服务,1346,600358,国旅联合,3.45,3.46,3.46,3.39,1902801,6526564,0.37684,120.209,11.19,互联网和相关服务
互联网和相关服务,1368,2095,生 意 宝,12.43,12.57,12.59,12.33,1245922,15463175,0.49504,82.867,3.421,互联网和相关服务
互联网和相关服务,1396,300113,顺网科技,10.55,10.96,10.97,10.46,9882590,105009397,2.0425,81.154,2.969,互联网和相关服务
互联网和相关服务,1405,300467,迅游科技,12.63,12.75,12.76,12.43,3098400,38949895,2.0482,78.938,3.338,互联网和相关服务
互联网和相关服务,1351,600804,鹏博士,5.11,4.98,5.17,4.92,128329916,649967203,8.95935,73.0,7.914,互联网和相关服务
互联网和相关服务,1408,300766,每日互动,12.64,12.93,12.94,12.51,5671458,71838464,1.83244,70.222,3.164,互联网和相关服务
互联网和相关服务,1358,603613,国联股份,102.25,97.66,104.3,97.5,6830288,695053205,3.07487,69.558,8.869,互联网和相关服务
互联网和相关服务,1352,600986,浙文互联,4.04,4.06,4.07,4.0,11894642,47972743,0.89965,57.714,1.417,互联网和相关服务
互联网和相关服务,1361,603888,新华网,17.15,17.22,17.31,17.02,2216969,37971716,0.42714,53.965,2.979,互联网和相关服务
互联网和相关服务,1347,600556,天下秀,8.78,8.94,9.04,8.75,5653400,50011283,1.18749,51.647,4.556,互联网和相关服务
互联网和相关服务,1360,603881,数据港,31.9,32.39,32.39,31.38,4697224,149417872,1.42804,50.635,2.563,互联网和相关服务
互联网和相关服务,1398,300226,上海钢联,57.25,57.52,58.08,55.99,1011855,57652211,0.55036,50.449,7.469,互联网和相关服务
互联网和相关服务,1406,300494,盛天网络,12.58,12.86,12.91,12.51,2366460,29921153,1.31698,50.32,3.808,互联网和相关服务
互联网和相关服务,1378,2425,凯撒文化,7.16,7.12,7.18,7.0,14746969,104317826,1.81375,47.733,1.308,互联网和相关服务
互联网和相关服务,1354,603000,人民网,13.08,13.21,13.21,12.97,3783465,49370939,0.34218,45.103,4.311,互联网和相关服务
互联网和相关服务,1382,2517,恺英网络,3.76,3.81,3.83,3.74,16202200,61314817,0.97424,41.778,2.745,互联网和相关服务
互联网和相关服务,1400,300295,三六五网,10.58,10.71,10.76,10.44,3421150,36093000,2.06207,39.185,1.544,互联网和相关服务
互联网和相关服务,1410,300785,值得买,70.1,71.21,71.21,69.51,248030,17370721,0.79202,35.949,3.686,互联网和相关服务
互联网和相关服务,1377,2354,天神娱乐,3.01,3.03,3.06,2.96,9986800,29919155,0.68355,32.717,1.786,互联网和相关服务
互联网和相关服务,1357,603533,掌阅科技,20.59,21.31,21.31,20.33,5956259,122867228,1.3571,31.197,3.571,互联网和相关服务
互联网和相关服务,1401,300315,掌趣科技,3.5,3.55,3.55,3.48,28302946,98912405,1.07526,29.167,1.714,互联网和相关服务
互联网和相关服务,1376,2315,焦点科技,16.55,16.7,16.75,16.35,5038263,83132047,2.72145,29.035,2.363,互联网和相关服务
互联网和相关服务,1356,603444,吉比特,407.22,409.03,410.91,391.6,1116246,448602401,1.55326,27.93,7.442,互联网和相关服务
互联网和相关服务,1353,601360,三六零,11.83,12.01,12.05,11.79,35341545,419238066,0.49461,27.512,2.265,互联网和相关服务
互联网和相关服务,1407,300571,平治信息,44.1,43.27,44.49,42.68,2540723,111312128,2.63651,26.095,7.092,互联网和相关服务
互联网和相关服务,1391,3010,若羽臣,21.77,22.46,22.46,21.6,637040,13903352,2.09346,24.189,2.48,互联网和相关服务
互联网和相关服务,1411,300792,壹网壹创,49.15,49.09,49.8,47.34,2130310,103777054,2.31564,22.86,4.527,互联网和相关服务
互联网和相关服务,1409,300773,拉卡拉,26.39,26.41,27.13,26.01,13103006,346838627,3.41866,22.75,4.959,互联网和相关服务
互联网和相关服务,1385,2558,巨人网络,10.37,10.56,10.58,10.24,7820570,81120866,0.38632,19.204,2.182,互联网和相关服务
互联网和相关服务,1359,603825,华扬联众,17.28,17.31,17.77,17.03,3740380,65187635,1.65211,18.581,2.183,互联网和相关服务
互联网和相关服务,1388,2624,完美世界,14.56,15.0,15.0,14.4,30067385,438688112,1.64546,18.2,2.701,互联网和相关服务
互联网和相关服务,1348,600633,浙数文化,6.61,6.63,6.67,6.59,3848202,25448716,0.29558,16.525,1.006,互联网和相关服务
互联网和相关服务,1412,300921,南凌科技,22.75,23.0,23.0,22.08,2335114,52754328,7.11621,16.367,2.018,互联网和相关服务
互联网和相关服务,1404,300459,汤姆猫,3.34,3.23,3.34,3.18,100297439,325379181,3.51578,15.905,3.966,互联网和相关服务
互联网和相关服务,1381,2467,二六三,3.94,3.97,4.03,3.91,20321807,80242719,1.72318,15.154,2.303,互联网和相关服务
互联网和相关服务,1355,603258,电魂网络,21.46,22.12,22.12,21.21,1721574,36925604,0.71122,13.085,2.221,互联网和相关服务
互联网和相关服务,1384,2555,三七互娱,17.14,17.58,17.61,16.86,26181141,448794539,1.8251,13.084,4.187,互联网和相关服务
互联网和相关服务,1390,2995,天地在线,25.42,26.65,26.66,25.2,879280,22461827,2.16716,13.055,1.571,互联网和相关服务
互联网和相关服务,1374,2247,聚力文化,2.39,2.39,2.4,2.35,5940800,14078468,1.00502,12.579,3.275,互联网和相关服务
互联网和相关服务,1389,2803,吉宏股份,18.41,19.05,19.07,18.25,6867935,126416252,2.42206,12.439,3.805,互联网和相关服务
互联网和相关服务,1392,300031,宝通科技,12.98,13.25,13.29,12.88,5857283,76247076,1.80487,11.445,1.675,互联网和相关服务
互联网和相关服务,1369,2113,*ST天润,1.5,1.52,1.55,1.46,25596986,38554830,2.65617,8.219,5.673,互联网和相关服务
互联网和相关服务,1386,2605,姚记科技,17.06,17.29,17.33,16.92,1908561,32500484,0.59008,6.215,3.065,互联网和相关服务
互联网和相关服务,1403,300418,昆仑万维,15.79,16.21,16.21,15.66,13026947,206359718,1.26101,3.681,1.787,互联网和相关服务
互联网和相关服务,1370,2131,利欧股份,2.31,2.33,2.34,2.3,80338525,186061728,1.38818,3.254,1.252,互联网和相关服务
仓储业,4729,603535,嘉诚国际,37.29,34.89,37.36,34.38,1808992,65275833,1.20279,34.85,3.179,仓储业
仓储业,4731,2930,宏川智慧,17.19,17.27,17.36,16.84,3691666,63228760,0.86064,33.706,3.769,仓储业
仓储业,4734,300873,海晨股份,45.0,43.81,46.69,43.61,2508338,114073606,7.52501,25.673,3.144,仓储业
仓储业,4730,2492,恒基达鑫,6.33,6.3,6.37,6.19,10806100,67843702,2.7142,25.34,1.823,仓储业
仓储业,4728,603066,音飞储存,7.98,7.78,8.03,7.71,2107100,16685144,0.70072,24.868,2.267,仓储业
仓储业,4726,600787,中储股份,6.39,5.75,6.39,5.75,50976281,317402386,2.33883,24.464,1.194,仓储业
仓储业,4727,600794,保税科技,3.12,3.11,3.13,3.09,3320556,10315458,0.27394,17.333,1.698,仓储业
仪器仪表制造业,2235,600071,凤凰光学,13.01,13.02,13.04,12.85,1737193,22444927,0.73153,260.2,7.046,仪器仪表制造业
仪器仪表制造业,2261,2747,埃斯顿,31.14,31.3,31.78,30.68,9858670,305966948,1.33205,207.6,14.759,仪器仪表制造业
