,股票代码,股票简称,公司名称,省份,城市,主营业务收入(201912),净利润(201912),员工人数,上市日期,行业分类,产品类型,主营业务
0,000530,冰山冷热,冰山冷热科技股份有限公司,辽宁,大连市,18.32亿,8612.47万,2487,1993-12-08,制冷空调设备,制冷空调设备,工业制冷、食品冷冻冷藏、中央及商用空调以及制冷部件等制冷设备的生产和安装。
1,000531,穗恒运A,广州恒运企业集团股份有限公司,广东,广州市,32.29亿,4.34亿,1241,1994-01-06,火电,电力、蒸汽、房地产、环保及其他,电力、热力的生产和销售。
2,000532,华金资本,珠海华金资本股份有限公司,广东,珠海市,4.33亿,7924.53万,648,1994-01-03,电子零部件,电子设备、电子器件、污水处理、投资与管理、口罩机、口罩,投资与管理、电子设备制造、电子器件制造、水质净化、专用设备制造业、医疗器械业。
3,000533,顺钠股份,广东顺钠电气股份有限公司,广东,佛山市,13.74亿,-1025.21万,1270,1994-01-03,厨卫电器,输配电设备业务、大宗商品贸易及供应链管理,输配电设备业务、大宗商品贸易及供应链管理业务。
4,000534,万泽股份,万泽实业股份有限公司,广东,汕头市,5.49亿,5196.17万,890,1994-01-10,房地产开发,微生态制剂、高温合金,微生态制剂、高温合金及其制品的研发、生产及销售。
5,000536,华映科技,华映科技(集团)股份有限公司,福建,福州市,14.74亿,-25.93亿,3255,1993-11-26,显示器件,模组、盖板玻璃、面板,从事新型平板显示器件、液晶显示屏、模组及零部件的研发、设计、生产、销售和售后服务。
6,000537,广宇发展,天津广宇发展股份有限公司,天津,天津市,229.87亿,31.42亿,2234,1993-12-10,房地产开发,房地产开发、宾馆酒店服务、经营租赁、物业服务,房地产开发与销售
7,000538,云南白药,云南白药集团股份有限公司,云南,昆明市,296.65亿,41.73亿,8131,1993-12-15,中药生产,工业产品(自制)、批发零售、农产品、其他服务,制造和销售以云南白药系列产品和天然植物药系列产品为主的各类药品。
8,000539,粤电力A,广东电力发展股份有限公司,广东,广州市,293.60亿,18.07亿,6794,1993-11-26,火电,售电、蒸气、粉煤灰综合利用、销售材料、劳务,电力项目的投资、建设和经营管理，电力的生产和销售业务。
9,000540,中天金融,中天金融集团股份有限公司,贵州,贵阳市,211.98亿,11.51亿,5950,1994-02-02,房地产开发,地产业务、金融业务,房地产及金融业务
10,000541,佛山照明,佛山电器照明股份有限公司,广东,佛山市,33.38亿,2.98亿,7916,1993-11-23,照明设备,LED光源、LED灯具、LED汽车照明、传统照明、开关、插座,研发、生产、销售高品质的绿色节能照明产品和电工产品。
11,000543,皖能电力,安徽省皖能股份有限公司,安徽,合肥市,160.92亿,10.59亿,3446,1993-12-20,火电,电力、供热、煤炭、运输,电力、节能及相关项目投资、经营。
12,000544,中原环保,中原环保股份有限公司,河南,郑州市,17.40亿,4.78亿,1655,1993-12-08,污水处理,污水处理、供热销售、工程施工及管理,城市污水处理和集中供热业务。
13,000545,金浦钛业,金浦钛业股份有限公司,吉林,吉林市,18.85亿,2501.10万,964,1993-12-15,其他化学原料,钛白粉,钛白粉生产及销售。
14,000546,金圆股份,金圆环保股份有限公司,吉林,长春市,81.71亿,5.79亿,3299,1993-12-15,水泥,建材、环保、新材料,以水泥、商砼业务为核心的建材产业和以固(危)废处置为核心的环保产业两大业务板块。
15,000547,航天发展,航天工业发展股份有限公司,福建,福州市,40.39亿,7.23亿,2589,1993-11-30,通信传输设备,数字蓝军与蓝军装备产品、海洋信息装备产品、新一代通信与指控装备产品、网络空间安全产品、微系统产品,电子蓝军、指控通信、电磁安防和发电设备四大主营业务
16,000548,湖南投资,湖南投资集团股份有限公司,湖南,长沙市,2.88亿,4570.56万,752,1993-12-20,高速公路,路桥、酒店、房地产、物业,路桥收费、酒店经营和房地产开发、现代物业管理。
17,000550,江铃汽车,江铃汽车股份有限公司,江西,南昌市,291.74亿,1.48亿,13432,1993-12-01,商用车,商用车、SUV、相关零部件,生产和销售商用车、SUV以及相关的零部件。
18,000551,创元科技,创元科技股份有限公司,江苏,苏州市,32.37亿,1.96亿,2658,1994-01-06,综合,设备及工程、输变电高压瓷绝缘子、精密轴承、测绘仪器、磨具磨料、贸易、服务,洁净环保工程及设备、输变电高压瓷绝缘子、滚针轴承、各类光机电算一体化测绘仪器、各类磨料磨具等产品的生产经营。
19,000552,靖远煤电,甘肃靖远煤电股份有限公司,甘肃,白银市,40.65亿,5.20亿,12391,1994-01-06,煤炭开采洗选,煤炭、发电,火力发电、热力供应、供汽业务。
0,000553,安道麦A,安道麦股份有限公司,湖北,荆州市,275.63亿,2.77亿,7768,1993-12-03,农药,除草剂、杀虫剂、杀菌剂,农药、化工产品的制造和销售，农药、化工产品及其中间体的进出口贸易
1,000554,泰山石油,中国石化山东泰山石油股份有限公司,山东,泰安市,29.25亿,606.13万,1185,1993-12-15,石油天然气贸易,汽油、柴油、天然气,成品油的批发和零售、天然气的零售。
2,000555,神州信息,神州数码信息服务股份有限公司,广东,深圳市,101.46亿,3.82亿,12898,1994-04-08,其他软件服务,系统集成、软件开发及技术服务,技术服务、农业信息化、应用软件开发、金融专用设备相关业务及集成解决方案。
3,000557,西部创业,宁夏西部创业实业股份有限公司,宁夏,银川市,8.00亿,4479.24万,1122,1994-06-17,铁路运输,货运、住宿餐饮、葡萄酒,铁路运输、供应链服务、葡萄酒销售。
4,000558,莱茵体育,莱茵达体育发展股份有限公司,浙江,杭州市,1.38亿,2445.47万,136,1994-05-09,体育运营,体育运营、房地产销售及租赁、能源及贸易销售,体育运营、房地产销售及租赁、能源及贸易销售
5,000559,万向钱潮,万向钱潮股份有限公司,浙江,杭州市,105.81亿,5.46亿,8245,1994-01-10,汽车零部件,机械制造、物资贸易,汽车零部件及相关机电产品的开发、制造和销售。
6,000560,我爱我家,我爱我家控股集团股份有限公司,云南,昆明市,112.11亿,8.55亿,48488,1994-02-02,百货,资产管理、经纪业务、新房业务、商品销售、商业租赁及服务、房地产开发、物业服务、旅游服务,房地产综合服务业务、商业零售业，同时涉及房地产业、酒店旅游服务业和物业管理。
7,000561,烽火电子,陕西烽火电子股份有限公司,陕西,宝鸡市,13.46亿,9886.50万,2913,1994-05-09,通信终端设备,短波通信设备、超短波通信设备、航空搜救定位设备、车机内音频控制系统、电声器材,从事通信装备及电声器材的科研、生产、销售。
8,000563,陕国投A,陕西省国际信托股份有限公司,陕西,西安市,17.56亿,5.82亿,671,1994-01-10,信托,金融信托业务,信托业务、固有业务和投资顾问等中介业务。
9,000564,*ST大集,供销大集集团股份有限公司,陕西,西安市,58.29亿,-12.98亿,4040,1994-01-10,百货,批发零售连锁经营商业业务、地产业务、金融业务,城乡商品流通综合服务运营。
10,000565,渝三峡A,重庆三峡油漆股份有限公司,重庆,重庆市,4.73亿,6490.68万,928,1994-04-08,涂料涂漆,油漆产品,油漆涂料的生产销售。
11,000566,海南海药,海南海药股份有限公司,海南,海口市,24.45亿,-1.95亿,3148,1994-05-25,化学制剂,抗生素系列、胃肠道用药系列、抗肿瘤药系列、人工耳蜗系列、原料药及其中间体系列,药品及医疗器械研发、生产和销售。
12,000567,海德股份,海南海德资本管理股份有限公司,海南,海口市,3.07亿,1.10亿,58,1994-05-25,其他非银行金融,资产管理,不良资产收购处置类业务、不良资产收购重组类业务、不良资产ABS业务以及事务管理类业务。
13,000568,泸州老窖,泸州老窖股份有限公司,四川,泸州市,158.17亿,46.42亿,3330,1994-05-09,白酒,白酒,“国窖1573”、“泸州老窖”等系列白酒的研发、生产和销售。
14,000570,苏常柴A,常柴股份有限公司,江苏,常州市,20.46亿,2498.43万,2863,1994-07-01,内燃机,柴油机、汽油机,从事“常柴”牌柴油机及“常柴罗宾”牌汽油机的研发、生产及销售。
15,000571,ST大洲,新大洲控股股份有限公司,海南,海口市,14.39亿,-6.16亿,3055,1994-05-25,煤炭开采洗选,食品、煤炭、物流运输,煤炭采掘、牛肉食品、物流的经营。
16,000572,海马汽车,海马汽车股份有限公司,海南,海口市,48.32亿,9761.53万,3122,1994-08-08,乘用车,整车、配件销售、劳务,汽车及动力总成的研发、制造、销售及服务。
17,000573,粤宏远A,东莞宏远工业区股份有限公司,广东,东莞市,9.13亿,5548.40万,255,1994-08-15,房地产开发,出租、售楼、水电、煤、废旧铅蓄电池回收,房地产开发。
18,000576,甘化科工,广东甘化科工股份有限公司,广东,江门市,4.95亿,1.08亿,278,1994-09-07,造纸,军工业务、食糖贸易,军工业务和食糖贸易。
19,000581,威孚高科,无锡威孚高科技集团股份有限公司,江苏,无锡市,87.84亿,23.03亿,5389,1998-09-24,汽车零部件,汽车燃油喷射系统、汽车后处理系统、进气系统,系统、汽车后处理系统、发动机进气系统等产品的开发、制造和销售业务。
0,000582,北部湾港,北部湾港股份有限公司,广西,北海市,47.92亿,10.70亿,7509,1995-11-02,港口,装卸堆存、拖轮及港务管理、物流代理业务、理货业务,为客户提供集装箱和散杂货的港口装卸、堆存及船舶港口等服务。
1,000584,哈工智能,江苏哈工智能机器人股份有限公司,江苏,无锡市,17.37亿,4831.13万,994,1995-11-28,氨纶,高端装备制造、机器人一站式平台、房地产,智能制造业务，房地产销售、租赁业务以及氨纶生产销售业务。
2,000585,*ST东电,东北电气发展股份有限公司,江苏,常州市,1.02亿,-4013.32万,150,1995-12-13,其他输变电设备,封闭母线、酒店餐饮住宿业,输变电设备相关产品的研发、设计、生产和销售及酒店餐饮和住宿业务。
3,000586,汇源通信,四川汇源光通信股份有限公司,四川,成都市,4.34亿,586.34万,603,1995-12-20,通信传输设备,光纤、光缆及相关产品、通信工程及系统集成,主要从事研发生产销售ADSS、OPGW特种光缆、预制光缆、气吹微缆、非金属光缆、在线监测产品及配套附件、金具等。
4,000587,*ST金洲,金洲慈航集团股份有限公司,黑龙江,伊春市,42.34亿,-64.63亿,60,1996-04-25,珠宝首饰,黄金类业务、铂金类业务、白银类业务、镶嵌类业务、18K金饰品、工艺美术品、融资租赁业务、短融业务、保理业务,黄金珠宝首饰研发设计、加工制造、批发零售及品牌加盟，融资租赁。
5,000589,贵州轮胎,贵州轮胎股份有限公司,贵州,贵阳市,64.58亿,1.35亿,6131,1996-03-08,轮胎,卡客车轮胎、工程机械轮胎、农业机械轮胎、工业车辆(含实心)轮胎、特种轮胎,商用轮胎研发、生产及销售。
6,000590,启迪药业,启迪药业集团股份公司,湖南,衡阳市,3.15亿,4244.23万,1256,1996-01-19,中药生产,中成药、西药制剂,主要生产销售以古汉养生精（口服液、片剂）为代表的中成药系列产品，以克林霉素磷酸酯小针剂和各类输液为主的西药制剂系列产品。
7,000591,太阳能,中节能太阳能股份有限公司,重庆,重庆市,50.11亿,9.05亿,1833,1996-02-08,新能源发电,太阳能发电、太阳能产品制造,"太阳能光伏电站的投资运营,以及太阳能电池组件的生产销售。"
8,000592,平潭发展,中福海峡(平潭)发展股份有限公司,福建,福州市,9.66亿,1806.83万,1060,1996-03-27,木材加工,林木原木、纤维板、农资贸易流通、生物与新医药产品,造林营林、林木产品加工与销售、以烟草化肥销售为主的农资贸易业务和与平潭综合实验区开发项目的有关业务。
9,000593,大通燃气,四川大通燃气开发股份有限公司,四川,成都市,10.38亿,4349.61万,1073,1996-03-12,燃气,商业零售、燃气供应、能源站发电制冷,以天然气能源为主的清洁能源供应业务。
10,000595,宝塔实业,宝塔实业股份有限公司,宁夏,银川市,3.11亿,-3.24亿,1206,1996-04-19,基础件,机械制造、设备制造,轴承、船舶电器的生产与销售。
